[1.1823410335902458, 1.582874038291695, 2.265535869529909, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]
[1.1474711863884917, 1.582874038291695, 2.440612073490885, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]
[1.0525537220607835, 1.638482111475663, 2.440612073490885, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]
[1.0525537220607835, 2.630763672683705, 2.183333950619644, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]
[1.0525537220607835, 0.0, 2.183333950619644, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]
[0.0, 0.0, 1.2976003253361315, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]
[1.0525537220607835, 1.8209519664253697, 1.6966333022995579, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]
[1.2976003253361315, 1.638482111475663, 2.265535869529909, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]
[1.2976003253361315, 1.4789171633165807, 2.0289983483307976, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]
[1.257333852338809, 1.4303901250980944, 2.0289983483307976, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]
[1.3840496108285254, 1.1474711863884917, 1.9566329776804086, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]
[1.3840496108285254, 1.1474711863884917, 2.1045272691209496, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]
[1.3840496108285254, 1.1142604656862354, 1.9566329776804086, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]
[1.3840496108285254, 1.082642669836111, 1.8873201444486207, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]
[1.4303901250980944, 1.082642669836111, 1.8209519664253697, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]
